Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
2150,Mercedes,2003,4.5,Electric,Manual,46746,Used,30774.88,GLA
2151,Tesla,2011,1.4,Diesel,Automatic,86178,Like New,40147.62,Model S
2152,Toyota,2000,3.5,Diesel,Manual,86264,Like New,3738.59,RAV4
2153,BMW,2019,1.7,Petrol,Manual,20024,Used,35492.12,3 Series
2154,Ford,2006,2.1,Petrol,Automatic,90315,New,7225.77,Focus
2155,Ford,2017,1.1,Petrol,Manual,218015,Like New,3000.0,Fiesta
2156,Tesla,2004,1.8,Petrol,Manual,228786,New,29809.31,Model Y
2157,Mercedes,2011,3.1,Diesel,Automatic,183659,Like New,27789.42,E-Class
2158,BMW,2005,2.0,Petrol,Manual,118805,New,23498.44,X3
2159,Ford,2023,2.8,Hybrid,Automatic,102655,Like New,18784.67,Focus
2160,Mercedes,2018,2.0,Petrol,Automatic,147633,New,38645.28,GLA
2161,Mercedes,2017,4.1,Diesel,Manual,162614,Used,30252.39,C-Class
2162,Mercedes,2005,3.0,Diesel,Automatic,130355,Used,26300.04,GLA
2163,Audi,2010,4.4,Diesel,Manual,178867,Used,18549.02,A3
2164,Audi,2009,3.9,Hybrid,Manual,98211,Like New,26004.37,A4
2165,Ford,2009,4.5,Petrol,Automatic,234449,Used,5402.75,Focus
2166,BMW,2014,3.0,Electric,Manual,247131,Used,20608.71,X3
2167,BMW,2002,1.6,Electric,Automatic,42418,Used,19034.53,5 Series
2168,Audi,2013,2.4,Diesel,Automatic,192128,New,26765.76,Q7
2169,Audi,2002,3.3,Hybrid,Manual,135671,Like New,13708.01,Q7
2170,Audi,2013,3.0,Hybrid,Manual,18669,Used,26818.57,A4
2171,BMW,2023,2.3,Petrol,Manual,162626,Used,30145.51,3 Series
2172,BMW,2010,4.2,Diesel,Manual,59767,Like New,33166.01,X3
2173,Ford,2017,3.3,Petrol,Automatic,219943,Like New,8795.17,Explorer
2174,Audi,2005,2.0,Diesel,Automatic,179926,New,24516.91,Q7
2175,Mercedes,2012,4.3,Diesel,Automatic,240496,Like New,30365.4,C-Class
2176,Audi,2003,3.5,Petrol,Automatic,208896,Like New,14981.75,A4
2177,Toyota,2022,2.5,Diesel,Manual,98746,Like New,17241.8,Prius
2178,Ford,2019,3.1,Hybrid,Manual,131864,Like New,13980.05,Focus
2179,Toyota,2006,2.5,Petrol,Manual,229366,Used,3000.0,Prius
2180,Audi,2021,1.8,Hybrid,Automatic,186715,Like New,27670.89,A4
2181,Toyota,2013,4.0,Hybrid,Automatic,249130,New,3000.0,Corolla
2182,Toyota,2005,1.9,Petrol,Manual,182744,Used,3000.0,Camry
2183,Tesla,2015,3.8,Diesel,Automatic,55790,Used,45672.34,Model Y
2184,Audi,2022,1.2,Petrol,Manual,237952,Used,18785.41,A3
2185,Audi,2015,3.4,Petrol,Manual,156742,Used,22591.5,A3
2186,Mercedes,2021,4.9,Petrol,Manual,157733,New,53010.71,E-Class
2187,Ford,2009,3.1,Petrol,Manual,103470,Like New,7891.24,Explorer
2188,Honda,2008,3.8,Electric,Manual,145293,Used,3000.0,Fit
2189,Audi,2011,2.4,Diesel,Manual,122956,Used,17621.06,Q7
2190,Tesla,2016,2.4,Petrol,Manual,98913,Like New,51403.21,Model Y
2191,Tesla,2017,4.2,Hybrid,Manual,162111,New,57340.02,Model X
2192,Tesla,2021,4.8,Petrol,Manual,63355,Used,53474.64,Model 3
2193,Honda,2014,2.6,Hybrid,Automatic,154082,New,9018.33,CR-V
2194,Ford,2010,4.1,Electric,Manual,160836,New,15317.7,Explorer
2195,BMW,2001,4.6,Electric,Automatic,170058,Used,20749.28,X3
2196,Ford,2015,2.7,Diesel,Automatic,188171,New,11803.6,Explorer
2197,Mercedes,2003,3.5,Petrol,Automatic,21111,Like New,37029.75,C-Class
2198,Audi,2013,3.0,Electric,Automatic,31526,New,43992.48,Q7
2199,Audi,2021,1.6,Petrol,Manual,166755,New,35696.41,Q7
2200,Toyota,2000,3.9,Petrol,Automatic,151493,Like New,3000.0,RAV4
2201,Honda,2015,4.2,Diesel,Automatic,238914,Used,3470.98,CR-V
2202,Tesla,2015,4.4,Petrol,Manual,155164,Used,38225.35,Model S
2203,Mercedes,2004,4.2,Diesel,Automatic,197348,Like New,22693.65,C-Class
2204,Honda,2021,4.4,Hybrid,Manual,194475,New,18214.44,Civic
2205,Mercedes,2017,3.1,Hybrid,Manual,23258,New,51935.83,E-Class
2206,BMW,2008,4.5,Electric,Automatic,153006,New,37802.77,3 Series
2207,BMW,2014,1.6,Petrol,Automatic,224843,Like New,21318.58,X3
2208,Toyota,2016,2.4,Electric,Automatic,131850,New,13550.43,Corolla
2209,Tesla,2017,2.5,Petrol,Manual,162188,Used,33007.71,Model X
2210,Toyota,2009,2.7,Hybrid,Manual,97118,Like New,9864.37,RAV4
2211,Mercedes,2010,2.5,Petrol,Automatic,90714,Used,26185.79,E-Class
2212,Honda,2009,1.4,Diesel,Manual,35867,New,12569.67,Fit
2213,Ford,2008,3.0,Diesel,Manual,207029,Used,3000.0,Focus
2214,Audi,2005,3.7,Electric,Automatic,189261,Like New,19569.45,A4
2215,Tesla,2018,2.3,Petrol,Automatic,177281,Like New,46665.01,Model X
2216,Toyota,2007,2.7,Petrol,Automatic,7848,New,13348.28,Camry
2217,Ford,2014,1.1,Diesel,Manual,217802,New,3000.0,Focus
2218,Mercedes,2001,4.0,Petrol,Automatic,206160,Used,16942.96,C-Class
2219,Toyota,2022,4.1,Petrol,Automatic,81941,Like New,23236.88,Camry
2220,BMW,2013,4.6,Petrol,Manual,206755,New,33414.92,3 Series
2221,Mercedes,2005,4.5,Hybrid,Automatic,94697,Used,25073.54,C-Class
2222,Mercedes,2018,1.3,Petrol,Automatic,4001,Used,38891.09,C-Class
2223,Audi,2019,4.2,Petrol,Manual,56837,New,50671.37,Q7
2224,Ford,2010,4.0,Petrol,Automatic,243177,Like New,3000.0,Fiesta
2225,BMW,2009,3.4,Diesel,Automatic,155798,Like New,30457.45,X3
2226,BMW,2022,4.7,Hybrid,Manual,91832,Like New,49757.08,3 Series
2227,Honda,2017,3.7,Hybrid,Manual,219343,New,11057.59,Accord
2228,Ford,2010,1.3,Hybrid,Manual,239414,Used,3000.0,Explorer
2229,Audi,2022,3.9,Electric,Automatic,126969,Used,32751.77,A4
2230,Audi,2008,1.7,Petrol,Automatic,93769,Like New,21588.38,A3
2231,BMW,2001,4.5,Diesel,Manual,243203,Like New,17160.95,X3
2232,Mercedes,2008,4.9,Diesel,Automatic,20804,Used,37618.54,E-Class
2233,Ford,2014,2.9,Petrol,Manual,155182,New,16720.45,Explorer
2234,Mercedes,2002,3.6,Electric,Automatic,175160,New,27779.86,GLA
2235,Ford,2018,4.9,Petrol,Automatic,174182,Used,14442.18,Explorer
2236,Honda,2022,2.4,Petrol,Automatic,197774,Like New,10128.71,CR-V
2237,BMW,2015,2.2,Petrol,Automatic,43377,New,40056.26,5 Series
2238,Tesla,2019,3.2,Petrol,Automatic,211413,Used,39712.88,Model 3
2239,BMW,2015,3.8,Petrol,Manual,134464,Like New,34525.02,X3
2240,BMW,2001,4.7,Electric,Manual,106381,New,30878.62,3 Series
2241,Mercedes,2015,3.5,Electric,Automatic,23327,Used,37191.34,GLA
2242,Tesla,2001,1.8,Petrol,Manual,79282,Used,32815.89,Model X
2243,Ford,2004,1.7,Diesel,Manual,111215,Like New,3000.0,Fiesta
2244,Toyota,2017,3.2,Electric,Manual,146948,Like New,16147.89,Camry
2245,Mercedes,2014,3.9,Petrol,Manual,45315,New,47159.8,E-Class
2246,BMW,2007,1.4,Petrol,Manual,122740,Like New,21180.12,3 Series
2247,Honda,2012,4.7,Electric,Automatic,8813,Like New,21727.67,Civic
2248,BMW,2011,3.2,Hybrid,Automatic,63555,New,39670.77,X3
2249,Audi,2000,4.3,Electric,Manual,59175,New,33273.18,Q7
2250,Ford,2015,1.3,Hybrid,Automatic,226117,Like New,3000.0,Fiesta
2251,Honda,2003,2.0,Diesel,Manual,11144,Used,3000.0,Fit
2252,BMW,2022,2.9,Diesel,Manual,83510,New,48415.8,5 Series
2253,Tesla,2023,1.5,Petrol,Automatic,19216,Used,50650.12,Model X
2254,BMW,2019,1.0,Diesel,Automatic,225530,Used,22766.75,5 Series
2255,Ford,2009,1.6,Petrol,Manual,68919,New,7792.43,Fiesta
2256,Tesla,2023,4.2,Electric,Manual,81154,Like New,66122.76,Model S
2257,Mercedes,2004,1.9,Diesel,Manual,51840,Used,24286.0,GLA
2258,BMW,2020,3.9,Electric,Manual,28083,Like New,50447.82,3 Series
2259,Ford,2020,2.2,Petrol,Automatic,36838,Like New,22989.15,Explorer
2260,BMW,2007,1.9,Petrol,Automatic,174252,New,24042.21,X3
2261,BMW,2019,1.2,Hybrid,Automatic,224569,Used,20779.27,3 Series
2262,Audi,2000,4.9,Petrol,Automatic,1030,Used,25804.26,A4
2263,Audi,2018,4.0,Electric,Automatic,49270,Used,35274.18,Q7
2264,Tesla,2017,1.0,Petrol,Automatic,17351,New,63458.52,Model Y
2265,Ford,2004,1.6,Diesel,Automatic,71017,New,4468.48,Explorer
2266,Honda,2011,1.4,Diesel,Automatic,154555,Used,3000.0,Fit
2267,BMW,2012,2.5,Petrol,Manual,20094,Used,28159.57,3 Series
2268,Ford,2002,2.4,Petrol,Manual,48651,Used,4235.41,Focus
2269,Toyota,2002,1.3,Hybrid,Manual,131392,New,3000.0,Corolla
2270,Audi,2014,1.4,Petrol,Manual,53964,Like New,35111.72,A3
2271,Audi,2017,3.1,Petrol,Automatic,78140,New,47395.01,A4
2272,Audi,2004,3.0,Hybrid,Manual,45173,Like New,26578.2,Q7
2273,Toyota,2006,3.0,Electric,Manual,5777,Used,11942.68,Prius
2274,Tesla,2003,3.0,Electric,Automatic,224678,New,40065.91,Model 3
2275,Mercedes,2016,2.4,Hybrid,Automatic,123113,Used,24360.86,GLA
2276,Mercedes,2013,2.4,Petrol,Manual,30275,New,47285.23,GLA
2277,Tesla,2023,1.4,Petrol,Automatic,81048,Like New,52651.41,Model Y
2278,Toyota,2001,3.5,Petrol,Automatic,220795,Like New,3000.0,Prius
2279,Mercedes,2019,1.1,Electric,Automatic,188300,Like New,33113.28,C-Class
2280,Ford,2012,1.2,Petrol,Automatic,88141,Used,8547.36,Focus
2281,Toyota,2004,3.4,Electric,Manual,103381,Like New,9923.51,Prius
2282,Mercedes,2021,2.6,Petrol,Manual,156200,New,47837.58,GLA
2283,BMW,2007,4.8,Electric,Manual,196545,New,32271.13,5 Series
2284,Honda,2023,1.8,Hybrid,Manual,44471,New,30389.59,Fit
2285,Tesla,2013,3.9,Electric,Manual,53593,Used,42989.99,Model 3
2286,Ford,2002,3.5,Petrol,Automatic,45257,Like New,11408.2,Fiesta
2287,Ford,2016,2.9,Hybrid,Manual,56964,Used,17935.99,Explorer
2288,Honda,2020,1.8,Electric,Automatic,11235,New,33302.05,Civic
2289,Ford,2004,1.9,Petrol,Manual,205681,New,3000.0,Focus
2290,Tesla,2021,2.9,Hybrid,Automatic,35098,New,71680.06,Model X
2291,Toyota,2009,1.6,Electric,Manual,155626,Like New,3000.0,Corolla
2292,Tesla,2013,1.2,Diesel,Manual,102012,Used,39593.19,Model 3
2293,BMW,2018,1.4,Petrol,Automatic,176000,Used,26182.0,3 Series
2294,Honda,2002,4.5,Diesel,Automatic,60967,Like New,10985.4,Accord
2295,BMW,2022,1.3,Hybrid,Automatic,111752,Used,34200.6,X3
2296,BMW,2017,4.5,Electric,Automatic,5655,New,54271.82,5 Series
2297,Tesla,2011,1.3,Electric,Manual,248971,Like New,29558.44,Model X
2298,Audi,2018,4.7,Diesel,Automatic,205971,Like New,30016.61,A4
2299,Mercedes,2015,3.7,Diesel,Manual,105801,Used,33106.9,E-Class
2300,BMW,2007,3.1,Hybrid,Automatic,247537,New,17629.25,X3
2301,BMW,2015,1.6,Petrol,Manual,152371,Like New,32248.47,X3
2302,BMW,2015,2.6,Petrol,Automatic,50636,Like New,36540.32,5 Series
2303,Toyota,2020,4.0,Diesel,Manual,175013,New,15826.36,Prius
2304,Ford,2000,4.4,Hybrid,Automatic,21441,New,13154.97,Focus
2305,Ford,2003,2.1,Diesel,Manual,146757,Used,3001.16,Focus
2306,Tesla,2013,1.7,Diesel,Automatic,126392,Used,37263.46,Model Y
2307,Tesla,2013,4.6,Diesel,Manual,136309,Used,42712.6,Model Y
2308,BMW,2011,3.8,Petrol,Automatic,209623,New,29463.46,5 Series
2309,BMW,2016,3.9,Hybrid,Manual,127192,Used,27681.26,X3
2310,Tesla,2015,2.6,Diesel,Manual,212523,Used,28997.01,Model Y
2311,Tesla,2015,3.4,Petrol,Automatic,248370,Like New,42923.26,Model X
2312,Honda,2000,2.3,Petrol,Automatic,26969,Like New,6326.01,Civic
2313,Mercedes,2009,1.1,Electric,Manual,38502,Used,30205.83,C-Class
2314,Tesla,2004,4.8,Diesel,Automatic,150518,Used,34476.38,Model Y
2315,Tesla,2022,3.7,Hybrid,Automatic,247483,Like New,47281.53,Model 3
2316,Ford,2013,1.4,Electric,Manual,182762,Like New,3000.0,Focus
2317,Audi,2008,4.4,Electric,Manual,66342,Used,22297.68,A4
2318,Toyota,2012,2.0,Hybrid,Automatic,39722,Used,12840.21,Prius
2319,Ford,2003,1.5,Electric,Automatic,212174,New,3000.0,Focus
2320,BMW,2011,4.0,Diesel,Manual,105429,Like New,34909.69,5 Series
2321,Audi,2007,3.9,Diesel,Automatic,178797,Like New,25687.9,A3
2322,BMW,2012,3.4,Hybrid,Manual,50146,New,37454.0,5 Series
2323,Tesla,2011,3.2,Diesel,Manual,42262,Like New,48076.41,Model S
2324,Honda,2015,2.8,Petrol,Automatic,12286,Used,19021.77,CR-V
2325,Audi,2004,3.1,Petrol,Manual,90344,New,25184.81,A4
2326,Tesla,2005,4.3,Petrol,Automatic,247159,New,40522.17,Model S
2327,Ford,2017,1.8,Hybrid,Automatic,243327,Used,3000.0,Focus
2328,Ford,2010,3.1,Diesel,Manual,135740,Used,7963.7,Fiesta
2329,Honda,2019,3.3,Diesel,Automatic,217652,New,13394.62,Civic
2330,Tesla,2012,3.8,Petrol,Automatic,238721,Used,32206.12,Model 3
2331,Ford,2016,3.8,Electric,Automatic,14955,New,29788.12,Explorer
2332,Toyota,2006,4.8,Electric,Automatic,218683,Used,3000.0,Camry
2333,Tesla,2009,2.6,Hybrid,Manual,243091,Used,29599.38,Model S
2334,Toyota,2013,2.7,Petrol,Manual,81679,New,15097.33,Camry
2335,BMW,2015,2.2,Petrol,Manual,32991,Like New,41506.31,5 Series
2336,Tesla,2010,3.5,Diesel,Manual,18812,Used,43932.79,Model X
2337,Tesla,2022,3.0,Electric,Automatic,83409,Like New,61529.2,Model Y
2338,Toyota,2013,1.2,Hybrid,Automatic,246694,New,3000.0,Camry
2339,Ford,2004,2.2,Petrol,Manual,82581,Used,3000.0,Fiesta
2340,Ford,2012,4.3,Petrol,Automatic,141606,Used,10543.5,Focus
2341,Toyota,2006,2.6,Electric,Manual,25694,Like New,7089.47,Prius
2342,Tesla,2023,4.3,Petrol,Automatic,84838,Like New,62339.44,Model 3
2343,Audi,2016,2.7,Petrol,Manual,206118,Used,20012.96,A3
2344,Tesla,2015,4.6,Diesel,Manual,242766,New,51389.92,Model X
2345,Audi,2002,2.8,Diesel,Automatic,63789,Like New,24351.07,A3
2346,Mercedes,2001,4.8,Diesel,Automatic,35013,New,36511.6,E-Class
2347,BMW,2021,4.5,Petrol,Automatic,243481,Like New,38430.86,5 Series
2348,Tesla,2008,4.3,Petrol,Automatic,137907,New,48559.81,Model Y
2349,Tesla,2018,1.9,Petrol,Automatic,91402,Like New,50879.68,Model X
2350,Honda,2013,2.7,Petrol,Manual,138922,New,14751.4,Accord
2351,Honda,2017,2.6,Diesel,Automatic,85362,Used,13243.67,Fit
2352,Ford,2023,4.5,Diesel,Manual,248037,Used,8262.73,Fiesta
2353,BMW,2003,1.9,Diesel,Automatic,175123,Like New,19301.3,3 Series
2354,BMW,2012,1.7,Electric,Automatic,20421,New,44684.23,X3
2355,Audi,2004,3.7,Petrol,Automatic,238218,New,17441.59,A4
2356,BMW,2008,1.1,Petrol,Automatic,72817,Used,26540.65,3 Series
2357,Mercedes,2016,1.5,Petrol,Automatic,79504,Like New,39668.96,GLA
2358,Ford,2023,3.1,Hybrid,Manual,169931,New,22263.62,Explorer
2359,BMW,2019,4.6,Diesel,Automatic,95205,Used,35171.71,5 Series
2360,Audi,2021,4.6,Hybrid,Manual,115742,New,44382.94,A3
2361,Mercedes,2012,2.0,Petrol,Automatic,52750,Like New,35580.59,C-Class
2362,Audi,2008,4.4,Electric,Manual,91931,Used,27800.62,Q7
2363,Mercedes,2022,1.2,Diesel,Automatic,188735,Like New,33244.58,E-Class
2364,Audi,2015,3.6,Diesel,Automatic,184258,New,32744.43,A3
2365,Tesla,2009,3.5,Diesel,Manual,222353,Used,34219.57,Model X
2366,Ford,2008,4.0,Petrol,Automatic,28836,Like New,16775.19,Fiesta
2367,BMW,2014,1.0,Diesel,Manual,122951,Like New,29345.48,3 Series
2368,Ford,2020,2.2,Petrol,Manual,16123,Used,19104.09,Explorer
2369,Honda,2022,1.6,Electric,Manual,109692,Used,12482.11,Fit
2370,Mercedes,2019,4.0,Diesel,Manual,1105,Like New,51317.63,C-Class
2371,Tesla,2010,2.2,Hybrid,Manual,176274,Used,32943.12,Model 3
2372,Honda,2012,3.8,Electric,Automatic,127531,New,14228.04,Fit
2373,Audi,2022,2.3,Hybrid,Manual,232685,Like New,29351.83,A3
2374,Toyota,2002,3.1,Petrol,Automatic,219036,Like New,3000.0,Camry
2375,Tesla,2021,4.6,Petrol,Automatic,67470,Used,50088.2,Model S
2376,Audi,2020,4.1,Electric,Manual,156214,Used,31302.47,Q7
2377,Tesla,2010,4.2,Hybrid,Automatic,214933,Like New,36425.35,Model Y
2378,BMW,2011,4.8,Hybrid,Automatic,168500,Used,25331.37,5 Series
2379,Mercedes,2022,1.6,Electric,Automatic,26637,Used,42513.69,E-Class
2380,Mercedes,2004,1.3,Hybrid,Manual,55010,Used,19811.34,E-Class
2381,Ford,2015,1.8,Electric,Manual,191799,Used,4169.44,Fiesta
2382,Audi,2008,1.3,Electric,Manual,229825,Used,16501.41,A4
2383,Honda,2016,2.3,Diesel,Manual,233633,New,7437.47,Civic
2384,Tesla,2012,2.6,Electric,Manual,143485,New,54043.45,Model S
2385,Honda,2008,3.1,Petrol,Manual,75860,Like New,6292.38,Fit
2386,BMW,2003,1.2,Petrol,Automatic,80627,Like New,22526.17,X3
2387,Tesla,2022,1.6,Diesel,Manual,34400,Used,48869.73,Model 3
2388,Audi,2006,4.7,Electric,Manual,19643,Like New,37657.86,A4
2389,Honda,2011,3.4,Petrol,Automatic,129343,New,13808.08,Civic
2390,BMW,2014,3.9,Petrol,Manual,91733,Used,31095.47,3 Series
2391,BMW,2005,1.4,Petrol,Automatic,181693,Like New,17332.64,5 Series
2392,Ford,2018,1.1,Diesel,Manual,108149,New,15128.56,Focus
2393,Mercedes,2023,1.4,Petrol,Manual,78956,Used,39146.18,C-Class
2394,Toyota,2004,3.7,Diesel,Manual,245899,Like New,3000.0,RAV4
2395,Ford,2007,1.6,Petrol,Manual,44692,New,8895.91,Explorer
2396,Toyota,2005,4.2,Hybrid,Manual,9509,New,11117.46,RAV4
2397,Mercedes,2015,3.1,Petrol,Automatic,41081,Used,38561.4,GLA
2398,Tesla,2014,3.3,Diesel,Manual,107752,New,55137.73,Model X
2399,Toyota,2003,1.4,Diesel,Automatic,204845,New,3000.0,RAV4
2400,Ford,2019,2.5,Petrol,Manual,45990,New,20522.7,Explorer
2401,Toyota,2008,1.7,Petrol,Automatic,13053,New,10020.92,Prius
2402,Ford,2011,4.4,Petrol,Manual,170049,Like New,12890.91,Fiesta
2403,Tesla,2004,1.9,Electric,Automatic,185275,Like New,35820.35,Model 3
2404,Ford,2011,1.6,Petrol,Automatic,110602,New,8292.78,Fiesta
2405,Honda,2001,2.2,Electric,Manual,83684,New,3000.0,Accord
2406,Ford,2016,4.3,Petrol,Manual,24736,New,23900.51,Explorer
2407,Ford,2010,2.2,Diesel,Manual,106284,New,6516.57,Fiesta
2408,Ford,2014,4.4,Petrol,Manual,103604,Used,13249.23,Focus
2409,Toyota,2010,1.2,Diesel,Manual,86541,New,6644.37,RAV4
2410,Audi,2005,1.4,Diesel,Manual,243568,Used,8111.48,A4
2411,Ford,2016,3.2,Petrol,Automatic,115271,Used,11507.56,Focus
2412,Ford,2023,4.0,Diesel,Automatic,132922,Like New,22867.79,Explorer
2413,BMW,2001,3.0,Electric,Automatic,184779,New,16014.48,3 Series
2414,BMW,2019,3.6,Electric,Manual,40079,New,53442.78,3 Series
2415,Honda,2011,1.9,Petrol,Automatic,76790,Like New,13043.51,Accord
2416,Ford,2016,4.0,Diesel,Manual,239996,Used,8588.29,Explorer
2417,Mercedes,2018,1.4,Electric,Automatic,117053,Used,32778.09,E-Class
2418,Tesla,2013,2.2,Electric,Automatic,66627,New,65301.79,Model X
2419,BMW,2012,2.4,Diesel,Manual,156944,New,29243.11,X3
2420,Honda,2007,3.5,Petrol,Manual,152173,New,5034.65,Civic
2421,Honda,2010,2.3,Petrol,Manual,14741,Like New,12162.04,Accord
2422,Ford,2002,5.0,Electric,Automatic,183319,Like New,3000.0,Fiesta
2423,Mercedes,2005,4.8,Diesel,Manual,2621,New,44326.94,C-Class
2424,Mercedes,2021,1.7,Hybrid,Automatic,174047,New,43867.78,GLA
2425,Toyota,2015,2.5,Petrol,Automatic,142289,Like New,6945.99,RAV4
2426,Tesla,2018,3.3,Diesel,Manual,210305,Like New,47877.4,Model S
2427,Mercedes,2003,1.3,Electric,Automatic,216614,Used,15830.07,E-Class
2428,Toyota,2005,4.1,Electric,Manual,149355,Used,3000.0,Prius
2429,Mercedes,2018,3.4,Petrol,Automatic,181644,Like New,34750.48,GLA
2430,Ford,2020,4.0,Petrol,Manual,21202,Like New,28215.95,Fiesta
2431,BMW,2021,4.1,Petrol,Automatic,60521,Used,36218.61,X3
2432,Honda,2020,4.6,Petrol,Automatic,139758,Used,13314.45,Civic
2433,Toyota,2005,1.3,Hybrid,Automatic,165342,Like New,3000.0,Prius
2434,Ford,2007,2.1,Petrol,Manual,142095,New,4058.93,Fiesta
2435,Tesla,2008,4.0,Hybrid,Manual,109075,Like New,45569.96,Model Y
2436,Toyota,2019,3.3,Petrol,Manual,248665,Used,7923.41,RAV4
2437,Ford,2013,2.8,Petrol,Manual,31688,New,17585.94,Explorer
2438,Toyota,2009,4.6,Hybrid,Automatic,166563,Used,7133.75,Camry
2439,Mercedes,2002,4.3,Electric,Automatic,156907,Used,26673.92,GLA
2440,Honda,2012,1.9,Diesel,Manual,225196,Used,6297.06,Civic
2441,Ford,2009,3.9,Petrol,Automatic,100476,Used,9079.2,Explorer
2442,Audi,2011,4.6,Petrol,Automatic,143984,New,35740.37,A3
2443,Mercedes,2009,1.9,Diesel,Manual,233453,New,26177.89,C-Class
2444,Audi,2017,4.1,Hybrid,Automatic,136982,Used,28398.88,A4
2445,Ford,2020,2.9,Diesel,Automatic,33947,New,30489.81,Fiesta
2446,Toyota,2021,2.4,Hybrid,Automatic,66385,Used,14109.23,Camry
2447,Audi,2015,3.6,Petrol,Manual,126649,Used,24762.13,A3
2448,Honda,2001,3.0,Petrol,Manual,156697,Like New,3000.0,Fit
2449,Mercedes,2020,3.0,Diesel,Manual,33820,Like New,51307.95,E-Class
2450,Mercedes,2003,4.0,Petrol,Automatic,95231,Like New,27006.23,C-Class
2451,Audi,2002,1.9,Petrol,Manual,136953,Like New,15916.47,A3
2452,BMW,2011,2.1,Petrol,Manual,146016,Used,21855.55,X3
2453,Tesla,2015,3.5,Electric,Manual,98909,Like New,59279.12,Model 3
2454,Mercedes,2004,2.6,Electric,Manual,183246,New,28233.49,GLA
2455,Mercedes,2021,1.9,Diesel,Manual,11195,Like New,45772.75,E-Class
2456,Tesla,2007,1.6,Petrol,Automatic,228762,Like New,31437.06,Model X
2457,Mercedes,2013,2.3,Petrol,Automatic,156859,Like New,32195.41,E-Class
2458,BMW,2013,3.0,Petrol,Automatic,228307,New,29115.84,3 Series
2459,Audi,2006,4.3,Electric,Automatic,65175,Used,27373.75,A4
2460,Toyota,2003,4.0,Diesel,Automatic,135480,Used,3169.57,RAV4
2461,BMW,2017,1.1,Diesel,Manual,152807,Used,27985.46,5 Series
2462,Tesla,2005,1.5,Electric,Manual,170938,Used,29418.68,Model 3
2463,Honda,2018,3.5,Petrol,Manual,191804,Used,10131.63,Civic
2464,Audi,2002,3.7,Diesel,Automatic,191791,Like New,16156.53,Q7
2465,Ford,2001,4.0,Diesel,Automatic,81982,Used,4510.44,Explorer
2466,Mercedes,2008,1.3,Electric,Manual,174928,Used,19758.91,C-Class
2467,Honda,2016,3.9,Diesel,Manual,88248,Like New,17156.78,Fit
2468,Mercedes,2013,3.3,Electric,Automatic,7670,New,57918.69,C-Class
2469,Tesla,2006,4.6,Diesel,Automatic,232045,Like New,36263.97,Model Y
2470,Toyota,2004,2.6,Diesel,Manual,231728,Used,3000.0,RAV4
2471,Ford,2018,4.6,Diesel,Automatic,42164,Used,21036.78,Fiesta
2472,Audi,2019,1.4,Hybrid,Automatic,55930,New,39953.04,A4
2473,Audi,2021,3.4,Electric,Manual,107751,Like New,41513.78,A3
2474,Tesla,2020,1.2,Petrol,Manual,148713,Used,40292.46,Model Y
2475,Honda,2003,4.7,Petrol,Manual,51710,Used,9411.43,Fit
2476,Mercedes,2018,2.3,Petrol,Manual,221567,Used,26800.39,C-Class
2477,Tesla,2002,1.6,Petrol,Automatic,194310,Used,28486.0,Model S
2478,BMW,2001,2.0,Petrol,Manual,207692,Like New,15175.91,3 Series
2479,Mercedes,2023,4.5,Diesel,Manual,64096,New,60602.07,E-Class
2480,Honda,2006,4.6,Hybrid,Automatic,21380,New,19698.24,Civic
2481,Toyota,2008,1.4,Hybrid,Automatic,126192,Like New,3543.38,Corolla
2482,Toyota,2008,4.3,Hybrid,Manual,129839,Like New,4719.9,Corolla
2483,Toyota,2020,3.2,Hybrid,Manual,181797,New,13167.92,RAV4
2484,Audi,2012,1.8,Petrol,Manual,217406,Used,14215.85,A4
2485,Ford,2020,1.1,Petrol,Automatic,14361,New,20305.39,Fiesta
2486,Audi,2004,3.9,Petrol,Manual,107239,New,24752.55,A4
2487,Ford,2001,1.6,Electric,Automatic,143823,Like New,3000.0,Focus
2488,Mercedes,2005,1.4,Hybrid,Manual,40431,Used,27973.62,C-Class
2489,BMW,2005,1.3,Petrol,Manual,226353,Like New,16039.64,5 Series
2490,Toyota,2004,3.9,Hybrid,Automatic,102592,New,3816.77,Camry
2491,Toyota,2009,3.2,Petrol,Automatic,167463,Like New,5220.58,Corolla
2492,Toyota,2018,3.0,Hybrid,Manual,27890,New,25573.2,Prius
2493,Tesla,2003,4.3,Petrol,Manual,116280,Like New,40486.85,Model 3
2494,Audi,2012,2.7,Petrol,Manual,114288,New,37123.18,A4
2495,Audi,2013,3.3,Petrol,Manual,184874,Like New,25304.33,A3
2496,Honda,2023,3.1,Petrol,Automatic,54728,Used,19547.23,CR-V
2497,Toyota,2017,4.4,Hybrid,Manual,169793,New,16217.01,Camry
2498,Ford,2008,1.2,Electric,Automatic,40101,New,12043.63,Explorer
2499,Toyota,2014,4.6,Electric,Automatic,129806,New,14779.27,Prius
2500,BMW,2004,3.5,Petrol,Manual,191546,Like New,19953.32,X3
